Model,Accuracy,HiddenDims,HiddenLayers,PValue,LearningRate,Epochs
7afc6,70.07755816862648,64,1,0.001,0.01,16
81e39,71.07830873154866,64,1,0.001,0.001,41
a49bc,68.10107580685514,64,1,0.001,0.0001,56
9aeaa,69.90242682011508,64,1,0.05,0.01,26
c00e6,69.93995496622468,64,1,0.05,0.001,56
51563,68.63897923442582,64,1,0.05,0.0001,76
c6eb4,69.4520890668001,64,1,1,0.01,26
4964a,70.42782086564924,64,1,1,0.001,41
96467,67.77583187390543,64,1,1,0.0001,81
4c846,70.52789592194145,64,2,0.001,0.01,16
9306b,70.3152364273205,64,2,0.001,0.001,26
4b15d,68.22616962722041,64,2,0.001,0.0001,46
ccb7e,70.10257693269952,64,2,0.05,0.01,11
56cf5,69.9524643482612,64,2,0.05,0.001,46
257ee,68.28871653740305,64,2,0.05,0.0001,56
221b6,70.00250187640731,64,2,1,0.01,31
a02f5,69.65223917938454,64,2,1,0.001,31
0e50a,68.6765073805354,64,2,1,0.0001,46
ae07a,70.62797097823368,64,3,0.001,0.01,16
c5ad7,70.79059294470854,64,3,0.001,0.001,31
b061b,68.83912934701026,64,3,0.001,0.0001,46
09104,69.73980485364024,64,3,0.05,0.01,31
e97d9,70.3152364273205,64,3,0.05,0.001,31
dee85,68.50137603202401,64,3,0.05,0.0001,46
9bae2,68.88916687515638,64,3,1,0.01,26
bb41f,69.83987990993245,64,3,1,0.001,36
10d3c,68.38879159369527,64,3,1,0.0001,41
1ec0d,70.02752064048036,128,1,0.001,0.01,21
ac331,70.10257693269952,128,1,0.001,0.001,31
3e4c8,69.01426069552164,128,1,0.001,0.0001,76
5a927,70.61546159619715,128,1,0.05,0.01,36
57f85,70.35276457343006,128,1,0.05,0.001,41
ad9dc,69.53965474105578,128,1,0.05,0.0001,61
59eb7,70.15261446084563,128,1,1,0.01,21
bf706,68.82661996497373,128,1,1,0.001,41
ddfbd,67.87590693019764,128,1,1,0.0001,36
4ef45,70.66549912434326,128,2,0.001,0.01,21
2fef9,70.6404803602702,128,2,0.001,0.001,51
0edda,69.3144858643983,128,2,0.001,0.0001,81
c5e26,70.19014260695522,128,2,0.05,0.01,21
e2790,69.46459844883663,128,2,0.05,0.001,21
1d9bd,69.33950462847135,128,2,0.05,0.0001,81
602c6,69.50212659494622,128,2,1,0.01,46
e4d16,69.27695771828871,128,2,1,0.001,21
21ec3,68.61396047035277,128,2,1,0.0001,61
ddeea,70.3652739554666,128,3,0.001,0.01,16
a52f9,70.45283962972229,128,3,0.001,0.001,26
01f2c,70.71553665248936,128,3,0.001,0.0001,81
0cfba,69.02677007755817,128,3,0.05,0.01,21
f8db8,69.70227670753066,128,3,0.05,0.001,31
66fd0,69.62722041531148,128,3,0.05,0.0001,41
ba942,69.66474856142106,128,3,1,0.01,21
b5035,68.8141105829372,128,3,1,0.001,31
b545c,68.66399799849887,128,3,1,0.0001,36
d094f,69.36452339254441,256,1,0.001,0.01,16
ff515,70.5028771578684,256,1,0.001,0.001,31
1487c,68.97673254941206,256,1,0.001,0.0001,41
294ae,70.55291468601452,256,1,0.05,0.01,31
8f007,71.2784588441331,256,1,0.05,0.001,31
39c1d,68.65148861646234,256,1,0.05,0.0001,31
59179,70.51538653990494,256,1,1,0.01,31
10f7c,69.33950462847135,256,1,1,0.001,41
728ac,68.4513385038779,256,1,1,0.0001,46
64252,70.51538653990494,256,2,0.001,0.01,31
e0ede,70.76557418063548,256,2,0.001,0.001,16
c9568,70.2777082812109,256,2,0.001,0.0001,46
01877,70.81561170878159,256,2,0.05,0.01,36
518e8,69.3144858643983,256,2,0.05,0.001,26
026e6,69.0893169877408,256,2,0.05,0.0001,56
e6e02,69.42707030272705,256,2,1,0.01,26
76e28,68.88916687515638,256,2,1,0.001,26
e5b6a,68.73905429071804,256,2,1,0.0001,26
1a8da,70.01501125844383,256,3,0.001,0.01,31
9345d,70.12759569677259,256,3,0.001,0.001,31
461d5,70.04003002251689,256,3,0.001,0.0001,31
bd9a6,70.3152364273205,256,3,0.05,0.01,21
85b14,70.5028771578684,256,3,0.05,0.001,26
64fac,69.1768826619965,256,3,0.05,0.0001,26
1362b,69.22692019014261,256,3,1,0.01,21
3358f,68.32624468351264,256,3,1,0.001,31
88569,69.42707030272705,256,3,1,0.0001,31
